Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.6735349391857447,-1.0117328396063647,0.11314562146756149,-1.1833226719661714,-0.40065880430650425,-1.0897224967711394,-1.6936680153846673,-0.7662360427416047,-0.08943363520536314,-0.8314956763893763,-1.1178058502026373
0.27832506923619327,0.4722419746040895,-0.26281274770609475,-0.08845599632712518,-0.8088933736252405,-0.06516283799144444,-1.2361329185157621,-0.3709528063087429,0.3691487082034692,-1.1200535896851267,-0.5759892553671213
-1.1753187084408474,-1.3417236287161431,-0.2196307190624712,-0.22008425988836058,-0.10308440717871989,-0.8633962323953123,-1.4527806083263362,-0.595212282269638,0.1590896341982184,-1.2245197907358585,-0.7480115285804967
-0.9453789661863141,-0.7534414818689578,-0.08982090946291736,-0.8999048821519258,0.09051671988610928,-0.5861943115651774,-1.8033387189342227,-0.8164371984729674,-1.2314960905140218,-0.39757522985708843,-2.232387085413965
0.19649081333651117,-0.6610049960090616,-0.23836777348725607,-0.5037424027321971,0.24300261223955438,-0.4759186495080057,-0.7554779598556867,-0.08153963424710746,-0.21128916471655476,-1.1521191962097106,0.02807298085725744
-0.004732512971144273,-1.0903436855298816,-0.419479567929568,-0.3331249102865553,-0.9274848683068239,-1.4754114366258602,-1.7323515963418457,-1.6060354933128766,-0.013752193634716074,-1.45627668056983,-1.4149312103511338
0.3667629790528361,-0.1640169035612265,0.7001355414478958,0.014448931009129017,0.04518801565084907,-0.11048257478339099,-1.9828215738249464,-0.9813494450396826,0.27667195671050143,-1.6511279974475357,-0.4437982657185749
-0.29817906433423963,-0.19930534927961008,0.3341425448744461,-0.1913240007866182,0.10376432077840686,-0.0702447945608925,-0.7238740180969588,-0.720839240713814,0.1406031717687644,-1.1521297089981497,-0.40028883190178705
-0.18482326229372437,-0.1063032370080149,-1.1830326566567528,-1.1350038758010663,-0.9188962240101903,-0.7739691709374352,-2.2594284148445567,-0.9452876280846088,-1.0363223848827483,-0.22946782592901654,-0.8188125615925244
-0.8363680202596758,-0.8993579446883876,-0.5696390599539,-0.25199734779693284,-0.2514443192119973,-0.9166362496926813,-1.9293710976418492,-0.8055919420054849,-0.8606520250023619,-1.7241526333079011,-0.9793483679425891
0.12469571302488058,-0.2988209023402898,-0.006047458421556558,-0.18249013597290373,-0.7317555099576025,-1.1108245810506017,-2.2032342789013133,-0.5841365959547286,0.0112030430034829,-1.053868510887731,-0.305633605796563
-0.7016992911561768,-0.849937680497855,0.24685806064268942,-0.23520791699378288,0.43479813668676937,-0.7513533878231782,-0.9530634346852619,0.17002552879204388,-0.4248279102066861,-1.3219436451213709,-1.140046839724386
-0.563444471473262,-0.3519187101630605,-0.914713101204405,-0.9322561402753039,-1.3215392902827299,-0.8856246205320616,-1.0272790535574172,-1.1094029774824161,-1.4756436808381683,-1.1927349917907,-1.7683155542969258
0.3920807339743457,0.7020373255912546,0.12235008836416567,0.7525149305247866,-0.3997018203539062,0.5915361304083069,-0.5208291774576285,-0.6699736335148414,0.390225913056382,-1.1659248875914434,-0.6530857989724859
-0.8451430904051154,-0.22744389482861613,-0.14302866749180201,-1.035780273412987,0.04174222760049912,-1.0836759967110472,-1.306709853563179,-0.5324487540044873,-0.7205086126834465,-2.3593400355939336,-1.2695145534848458
0.27023337132023234,0.18999669115142048,0.16876007386676922,-0.074929141587429,0.4353495236867324,-0.41103596340649634,-0.11784596270195719,-0.6438516442904412,0.15748073974781776,-0.9188523702458157,-1.3042017587087855
0.5186221408152586,-0.0889856750373836,0.3114313222836146,0.3399896428662955,-0.9550834501047162,0.05814700944674914,-1.8524351981754217,-1.4037330777595425,-0.1103175508260452,-1.1328132914892075,-0.9240653364105921
-0.3130501439091127,-0.3762286056098857,-0.9331912815259299,-0.6523809771531247,-1.4812508693399544,-0.17834017150417375,-2.405915579929823,0.026108143801671056,-0.4195393776427376,-0.9637978667099463,0.2708713493415221
-0.02035643140502509,-0.7678382721420781,0.9281975885662496,0.18936104734874346,0.5161209936098453,-0.27903088905760715,-0.12939543661202502,-0.039148160291748495,-0.15960644975124608,-1.4688843134907288,-0.46596645715919405
-0.6903251319333589,-1.315200284380465,-0.2093378939254133,-0.5361419701866297,-1.2809977412003626,-1.3013427329148695,-1.1476809766479237,-1.644858589479741,-0.2913972773760857,-0.4190081124839903,-1.448019115497443
-0.20638376307511877,0.14339991278850592,-0.7800678428410903,-0.3472985333310401,-1.4793951486594357,-0.17707200761043024,-1.3055508014023651,-0.9409363588944191,-0.46715124112558043,-1.8094323938127512,-1.169332068959064
-0.4168200536096453,0.3018639951965149,-1.0208602353069098,-0.16672072576678473,-1.0953200051806202,-0.7349235792688168,-2.387337535446262,-0.6579601722436075,-0.42490602143169054,-1.7863003878243697,-1.4463789638352404
-0.8176530861128483,-0.4577772257479128,-0.24379298970396143,-0.3123271160945224,-0.47710135129916287,-1.297220755196488,-2.020507633733896,-1.4536496340776675,-0.27286272552357194,-1.6623285756286823,-1.5132150525795172
-0.5602171727728142,-0.10180634775068051,0.10430795986610315,0.239390440591555,-0.033834704815004564,-0.7917698376978567,-1.560310864707533,-0.5162011882901085,-0.18075118329213008,-2.416851163466295,-1.733610280561225
-0.9513601711020264,-0.608861088894993,0.13500896914671268,0.17903534711132188,-0.1415536312528686,-0.5972712051057733,-1.4626630519665722,-0.8811404814908438,-0.8545080600263852,-0.8962495430627625,-1.5600021695129298
-0.2600003011798715,-0.5010090720480813,-0.060257180277660735,-0.18981880250006825,-0.7309261297445356,-0.6681333181037523,-1.0240464241542584,-0.5683271495260108,0.35549047662549454,-1.1923082887376837,-0.823468174091142
-0.3657687468175471,-1.1688998196712808,0.31766571592246934,0.40719437125601954,-0.10505824183001167,-0.561468840947761,-1.4842817427626798,-0.08977646071186722,-0.4103122463632553,-1.0217387064684764,-1.2532880852758623
0.06593642580794938,-0.6811269871020502,-0.7363527638389019,-0.6167132965724282,-1.4100340381752252,-0.7170568854022059,-2.104399341324578,-1.7127056061427541,0.022896358427728213,-1.2845782719847743,-1.8368052823104237
0.02261773695652912,-0.5206894513718974,-0.20445527883955306,-1.5093902348744237,-0.6744770333407962,-1.2232632989962513,-2.0603236663755555,-0.9804254092628716,0.13319014534759682,-1.6193956602238204,-1.568981607972436
-0.7580052852982009,-0.010377909322692813,-2.0551219636092575,-1.1269600191481122,-0.7278490624721191,0.006211570582908956,-1.2539573761029057,-0.7016248846402473,-1.2612037472880333,-0.7227290369562686,-1.0077123979379847
-0.7673129951043884,-0.5507376751284774,-0.6551495101200777,-0.4945077551062785,-1.2848984866738984,-0.8715314076530445,-2.0023443609549023,-0.6730876011310335,-0.9730845567381098,-0.42205806474493945,-0.024915007704055872
-0.3933142534464188,-0.8564816441522848,-0.24132005774086537,0.2559216571908902,-0.6353193561086816,-1.4142356860684568,-1.2254923483728053,-0.22078316932347675,-0.26491897091974936,-0.6591716498558676,-0.1831854032500465
0.4148575706206408,0.06647084754705607,-0.9437723855099437,-0.6949923393379857,-0.943047071962047,-0.31705799586219524,-1.7254420457035016,-1.0951903425383536,-0.5879258310587182,-1.6576786740130607,-1.2505353396018917
0.19081402320044594,-0.2244660833442013,-0.2828897223863962,0.3345888353231451,-0.6692865021859798,-1.0360356343288848,-0.32488233610660605,-1.012510795693705,0.33297083447547876,0.021691048255899216,-1.3455628323960969
-0.4162820809934803,-0.5494624019865016,0.042145653615333324,0.27499497294940317,0.39529794010505936,-0.62907857875532,-0.8832552511354098,-0.5404522403195883,-0.15705641432821507,-1.471160856179262,-1.6895267268457792
-0.49162690669696385,-0.9766983270960939,-2.2887426535694404,-0.3456290505323805,-1.9053837279208319,-1.0560210046988465,-1.6051761055121896,-1.588876303266008,-0.42165797211229433,-2.3366677402837257,-1.573837395742146
0.23865498738199406,-0.12089168101363723,-0.7249392628417315,-0.6468891092134988,-0.7756857637309867,-0.4782976136936752,-1.4262472205208887,-2.0161785913865096,-0.9438544311942464,-1.7861123537161194,-1.737215839475528
-1.0684776625804158,-1.4084130698619588,-0.5662509384016143,-0.16194496721734775,0.014962958027673537,-0.510261670107986,-0.974594483209905,-0.12933492569337146,-0.5573600109449892,-0.42868424184372417,-0.346249646574393
-0.18818298283615154,0.23094954451181085,-0.675049903878002,-0.08768336771338085,-0.4271587066394676,-0.2710454077978932,-1.1966964286721573,-0.5548351606208793,0.006784197504818038,-0.1027329704214042,-0.27518771231811806
0.25652677590470535,-0.2869216164349197,0.13819212484707946,0.3186999287713937,-0.35786179101533383,0.005824440498582064,-1.592432196792332,-1.0657991820707997,-0.12914145187276654,-0.11840724278844705,-1.1310701627325939
-0.6807467975514361,-0.8041324247287117,-0.2176386696775535,0.23126869585420454,-0.2757453557274991,-0.11230598507639616,-1.1699629779788363,-0.18892630185260184,-0.002006215299713828,0.00108732515391759,0.04334975918224703
0.09764284039890829,-0.20279552574900853,0.9039399934318045,-0.7718974098941541,0.45374324386045845,-0.24101044655548487,-1.4708015867033815,-0.9536893509176134,-0.10518762243830555,-0.771226479078106,-1.37061784798748
-0.05138713746936049,-0.1896197812590143,-1.1759768956885228,-1.5537364872420354,-1.8714511256118052,-0.30344525814470097,-1.4455564525462306,-1.8626450490497992,-0.7060899408769383,-2.049991891636142,-1.8018334491246921
-0.791037181255744,-0.1023134489673085,0.24760482238103998,-0.041430635513695954,-0.9900579318952941,-0.15588863207987763,-1.1099335670489812,-0.4388294547569414,0.12847144664004265,-0.5544776870717795,-0.7337728844184872
-0.08827896698038772,-0.14353498262585024,-0.5092559116148714,-0.8603286017440548,-0.4396540311991365,0.03343127369558818,-2.0440479591190948,-0.7848784587383816,-0.9521350757359446,-1.073136506626541,-1.9371044802455168
-0.9863054822242756,-0.9309375597400732,-1.7943084371400395,-0.9660907111739425,-1.2372120176564914,-1.0840926718762205,-2.839072568506528,-1.7920394867837477,-0.7294450596646771,-1.5143104454146554,-1.3698499842860852
0.2665688355372631,-0.1238257088604335,-0.08981699171071461,-0.4167498837496383,-0.634006096953609,-1.3907773007390993,-2.910775698247417,-0.4994012387039806,-0.30061458615383174,-1.63474571124836,-0.8490320025843321
0.08682538439213933,-0.29292008692035665,-0.6020097965875771,-0.4764004923555817,-0.6143934919158527,0.14631088415140917,-1.2601793069772131,-0.3851299164862409,-0.06294096030892288,-0.6900438366754641,-0.39318260516047454
0.02069188610460644,-0.4356162639871148,-0.1630746319769307,-0.5040315397934721,0.023542845708792386,-0.015413887493098575,-0.31889232528691036,-0.43954377392442084,0.2764355213981887,-0.9602906474919264,-1.3703734336503752
-1.007545532353525,-0.4294343604541956,-0.7677871774672994,-0.8430014693406217,-0.8442066273821303,-0.8139942117781906,-1.1937284314049945,-1.2623630919328426,-1.0870439322352654,-0.7827111261949224,-1.1207900155605917
-0.5868331912984065,-0.3789092551388387,-1.770564311857736,-1.163043212502577,-1.022215253686846,0.005434910032574659,-0.4240331806190212,-0.13411075090718377,-0.6671010561024866,-1.1104012082254404,-0.5914193336234382
-0.590728409263548,-0.21049700799619675,-0.8580598706342607,-0.5770833035401896,-0.9251620242115677,-0.5537712549741113,-1.4798128767108507,-1.0733082701730967,-0.9048952297037864,-1.677074239378181,-1.5625124212654429
-0.6807903349317325,-0.10489256760525972,0.8940691477028534,0.5271573596306197,0.2666817400048951,-1.085296127937587,-0.46830594400867975,-0.9577098695591373,0.016776907931034476,-0.5783592670594438,-0.7668736817513475
-0.4582265519211964,-0.6897626151576749,0.29082949975579253,-0.32674808421375906,-0.6975636060686887,-0.8792965619204363,-1.4949199579184174,-1.6184233072275636,-0.150584521510848,-0.9254258257624873,-0.6675453156902492
0.23013967656169076,-0.017221247726528423,-0.8655472426537554,-0.2671259126583517,-0.6216753285789142,-0.5328799990035241,-1.544155144084539,-2.1505619934135556,-0.058564791226957714,-1.0429774393865843,-1.0885105474040422
-0.5577316426182306,-0.6762523064486031,-0.11982650520770517,-0.8857857072870898,-0.12417851061748114,-1.2616955347722676,-0.7989010191169408,-0.5861539071304656,-0.3567954884460682,-1.6987094352470384,-0.6983037197523981
-1.0566860354735892,-0.9818418475680644,-0.5779616275457775,-0.16734581906418944,-1.0387839032920452,-1.113419976932067,-2.4740488808788115,-1.8644458856499921,-0.581038137550481,-0.7892139260866596,-2.4764551003661874
0.20092803076879792,-0.84247404753875,-0.36578411439232145,-0.29464720978478237,-0.2621116004366594,-1.4404575026023234,-1.1611586247710834,-0.3945951357196918,0.14004475399224034,-2.6475876149150195,-0.9375688574137712
0.592806803978886,0.3453426841808145,0.18100771129266752,-0.2696459664842019,0.5871889030514069,0.22049844699079765,0.15971325243534917,0.2551296931002966,0.06104138691963957,-1.3936029145059325,-0.823730581047108
-0.2755632830151706,-1.4778177642104273,0.08205710713898283,0.18865380120565978,-0.9769108973578015,-0.4995836666138257,-2.6342491356689477,-1.7279547114080478,-0.26995776949179345,-0.8749333751031835,-1.556548163144913
-0.8825240430565453,0.12874349054519213,-0.46651207062051975,-0.6391724550417521,-1.5949691643597297,-0.13802773890492187,-1.7540289833241072,-0.8058576601168075,-0.12681650490073948,-1.0168859591811896,-0.5663295076967504
-0.6608738996033141,-0.2518650896961228,-0.8626970843728252,-0.47326751577280124,-0.5137192926677653,-0.3176367230010621,-2.8938115142523593,-1.6560515045389488,-0.9652861422963203,-1.6953717238884303,-0.8040543176024113
-0.4699123899933172,-0.125830654531143,-1.001083313809505,-0.04854017042005866,-1.0494453835232045,-0.5841797653965338,-1.9220239990430743,-1.8978702392139248,-0.625518529157763,-2.0465763571445343,-0.9962873173845029
0.1592149040884702,-0.2309830371005685,-0.2456843631801837,-0.8437538200891251,0.19044999746233413,0.09124766527444496,-0.48752995200632765,-0.028580363222484858,-0.18001518464160143,-0.641233652219926,-0.3355074364352984
-0.17153158874596716,-0.5867575339369491,-1.5644504437835556,-1.0204146242571204,-0.8257370951609888,-1.0998254707880741,-2.019185269490686,-0.47978819489579694,-1.0029352082265872,-1.570791907453246,-1.096203155284002
-0.7046335841924167,-0.9567477168037026,0.3546491781375994,-0.09675721477999674,0.2345778291516342,-0.5172208104725844,-0.4904059850507773,-0.2648666255441317,0.12544526487254157,-1.1572846312951974,-0.5546868152236201
-0.7758573146630153,-1.0226857741452668,-1.3492312874478236,-0.7664531859163642,-0.8085007344612083,-1.7591691599678596,-1.8014175980579819,-1.3842961692649494,-1.0115450296941755,-2.1333620959925623,-1.5174983632770056
0.44881535824009494,0.003729219707871643,0.10658649777217347,-0.021454169429535857,-0.17017428319851616,-1.0513858073324098,-0.8169112732645862,-0.4422678737810174,0.5553739227341725,-1.1385139669491815,-0.6786862679076285
-0.10240092996120681,-1.5202829551090244,-0.699908373928171,-0.19746767945358235,-1.6124627826183453,-1.2298263377514627,-2.017944030458956,-1.279519975403697,-0.9277951220545968,-2.127334004171812,-1.4823850796197275
0.43633968537750467,-0.14304172600784748,0.02335670760897113,-0.33798752952173383,-0.2231117799539355,0.20547768514962347,-0.797353526077387,-0.24371861631754763,0.004766509846746532,-0.5704557732228301,-0.40837474550331043
0.34717947848676795,-0.16060089723711768,-0.16491501935579647,0.15245096463152866,-0.5119913496462534,-0.59403197231066,-1.3215448651950885,-0.9872992044194492,-0.6432473858595116,-1.791206076195834,-1.0049832007500017
-0.27013607651847477,-0.5357025791170954,-1.3410772772551711,-1.433403281345391,-1.2588868288323023,-0.38212688947711526,-1.725104179215644,-0.3857855752381992,-1.2168384721278045,-1.5242643338298405,-0.6657465558028183
-0.13263687192574863,-0.76588640650447,-0.0926370342325626,0.06268310617041899,-0.08534177997338967,-0.435428338341974,-0.5027170004272835,-0.09141882627716297,-0.30705593576122286,-0.4681420541337193,-0.7399515680290522
-1.1143216011463306,0.11533002525372854,-1.6597353855813848,-0.24247545815553673,-1.6197309541694132,0.06704005501149703,-1.1259686803226057,-1.4058901557547314,-0.3823573947516462,-1.2102272040005935,-0.938063774311548
-0.2079801235750498,-1.347634562914681,0.20202406585486812,-0.4753655326981921,-0.266643388805232,-0.8391288897093241,-1.7106338347975942,-0.6706279082298853,-0.1462381942940991,-1.1404046326518014,-0.684450585526922
