Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.09094800657899484,-1.198391341503104,0.09800447037074038,-0.9254413398410293,-0.30411537904558433,-2.1586801520671823,-0.434732039523053,-0.6924868562557881,-0.042414715101418365,-0.474814530475379,-0.7555224644543381
0.2142353463322355,-0.15073492714300057,0.4301031364046072,0.1436007484915858,-0.2209663880397949,-1.4245800237750652,0.024045714005316667,-1.110631483518981,0.30526583594823764,-0.6696795064091672,-0.8635414199003982
-0.6924917732415736,-1.8395581617100465,-1.4540509779945718,-0.9403107995675885,-1.2501055570262196,-1.0798718923232375,-1.0684210160448881,-0.9117033371993318,-0.8772645965668402,-0.5623552838222334,-1.3059774687165224
-0.30005635512659795,0.09629215558388943,-0.19455634316587936,0.1568378641516432,0.039074859613373376,-0.4519264448399348,0.12412869463430236,-0.13279669793219603,-0.5672261368909353,-0.9697795173410831,-0.8496818987691812
-0.1567130294950213,-0.4575230984533736,-0.5399956425941013,-0.880736377985442,-0.15608226489044563,-1.2301143719175531,-0.18663705953438633,-0.6909674914574181,-0.464892245876948,-0.20591179181855393,-0.920653772493326
0.3005871546499981,-0.22823410763655436,-0.05365895996416675,-0.48386106678291646,0.34570699007070643,-0.6486228022166067,-0.04736944387566931,-0.2291055879211158,-0.27528044516561623,-1.1492100003044357,-0.5035281249662407
-1.1831334073100008,-1.9023514663653396,-0.17055781834799508,-0.2157152670424034,-0.007123768870309441,-1.5597606877417187,-0.801790208400003,-0.9116926557409469,-0.8447625879793078,-0.08372598138507374,-0.8252949730827492
-0.41886415768250773,-1.1702419812179063,0.027206625007371765,0.34549971083038955,-0.3857586171543386,-1.4013474513233672,-1.0742763222423366,-0.8665114165356176,0.009363652650720247,0.23658176258942937,0.1728755405563606
-0.31218722541913174,-1.118370635263707,-0.08762527337524184,0.9738688630370211,-0.19302438614401282,-1.2259074824896392,-0.1551380247729185,-1.0171761767848295,-0.5711109185433324,0.001007695368722662,-1.1931271066815714
-0.3722292557445277,-0.1251553933649268,-0.3933888404919185,-0.7117953293028515,-0.10168647474375427,-0.7015027383687071,-1.3011502699408224,-1.0263848530584196,-0.6263977541536114,-0.3732999247993415,-0.6192890806250851
-0.6738256717918504,-0.6092838280959225,-0.7540777546367368,-0.7798078234990898,-0.1650615252244908,-1.338918719484375,-1.140244940472761,-0.45170059144298624,-0.3456677252574818,-0.2059090533193544,-0.9877427620619739
-1.2616310799688573,-1.6551096340242197,0.2832707431873498,0.7056387232494442,-0.45174783897425125,-1.0027080678755325,-0.8509121500875031,-0.6041536276936884,-0.016687049529634863,-1.2685996939993538,-0.4259753730976017
-0.20468420364241274,-0.6831372930232823,0.43536273939727504,0.15237625393619453,0.002662911100900154,-0.2572347041562428,-0.040058245287673516,0.05130021909648911,0.3844759984140897,0.2588739349146393,0.254088216513956
-0.4969653108746257,-1.6988224935442373,-0.9449099217290596,-0.806308648600893,-1.2932827734732384,-1.682717435791744,-1.1466399976324193,-2.1888232108988057,0.1072730569581861,0.3826757221368642,-0.9628541991740199
-0.6587509779619692,-1.1164337618969857,-0.037460928841414144,0.3055518307523775,-0.11649249377508773,-0.7852846021071977,0.05448825718356722,-0.00397318478842419,-0.4827762659736909,-0.31816544089209287,-0.27226460961984905
-0.6495615850845667,-1.9294872729088506,-0.8479910994892217,-0.16291006263526753,-0.6199050592615707,-1.7059485746853085,-0.8115603483484956,-1.0019566367818709,-0.699021009864726,-0.8701145229830847,-0.7891599756068305
-0.6088621953146814,-0.8888101117978416,-0.549823149052542,-0.6774489600032733,-0.23292981080517336,-1.1942126996623905,-1.0019802657640606,-1.170034827146628,-0.5052837493496032,-0.8633779264609751,-1.5495330562144622
-0.3448741577838409,-1.5601493181468031,-0.21469459384327605,-2.175370442652686,-0.7621090360637305,-2.2843002756920785,-1.1786833933869179,-2.098872127511298,-0.645650845632864,-0.7259415751476875,-0.9122172603440272
-0.9856160135124403,-1.9679621361909787,-0.6905441683508621,-1.445460751400756,-0.5583585326160591,-1.543540679453461,-0.621477175073846,-0.11702685149061985,-0.42525098181786075,-1.0461720649693256,-0.932653690952505
0.10877996118619278,-0.4284163298645099,-1.3460181714834367,-2.1769105062705885,-1.3020606254024787,-1.7257258671139886,-0.8346259062047939,-1.1498826626962668,-0.675882717590647,-0.2392722696741133,-1.2799213738204727
-0.37939892470830167,-1.546869230416445,-1.1033318536817704,-0.5860757713553242,-0.7116810735596932,-1.625408079388706,-0.5176405228259523,-0.9444636515710652,-0.1536818296599702,-0.05645664484746287,0.0816898339833139
-0.7330936823622262,-1.6388829823713242,-1.5281204923363059,-0.8271024289768077,-1.0986564131216898,-1.1535550580096299,0.05605505998616545,-0.5805885430551649,-1.355870970319436,-0.850163966158777,-1.524588727173032
0.2499870690928124,-0.22007457856683624,-0.5634643143219902,-1.3608737076269817,-0.8720846836815778,-1.1216751788917338,-0.4657183308448758,-1.3403780804843264,-0.16746530377245275,-0.21495051766541073,-1.6413299293524153
0.10157065553342857,-0.19421259039302552,-0.44759258851592165,-0.8007100987772918,-0.5122203115043414,-1.455018076403701,-0.6879613131071571,-1.1156600748662433,0.10207653193783849,-0.6798626040480353,-1.4914386799005894
-0.25443812943125693,-0.5571649060687729,-0.40962722010292824,-0.6601220548468669,-0.5068130374356938,-1.110730884111542,0.009317252586184668,-0.15504553176894212,-0.9483503621465399,-1.2053614412702582,-0.84476733050353
-0.016255389462310248,-0.6279495457542604,-1.067770744088164,-0.6596192474637348,-1.4118629843187611,-2.111777050128552,-0.27947901135177455,-1.1639106340232324,-0.6460017452653964,-0.17396795501408324,-0.7643610347825099
-1.1186860329192394,-1.122661053308481,-1.160391088832426,-1.666751155850984,-1.210335814038251,-0.6503361481563839,-1.2221510505751456,-1.7881483573252746,-1.4022355948944072,-1.5450166824572888,-0.8496993271685523
0.049721319736981226,-0.7826476613728922,0.12282224722596637,-0.6485516555283823,-0.34266771072782587,-1.6010628660970847,0.0554840292831568,-0.7592645553026655,0.03520135898565518,-1.4326316388576312,-0.5472117326745253
0.13886512079970914,-0.6662463705301457,-0.5355551636005595,0.13339593705908437,-0.8975632724935313,-1.723691713161149,-1.6081034919936745,-1.0897361956662126,-0.06133791592684121,-1.2579438867483022,-1.4178906121502544
-0.21653682656676562,-0.9094261941815217,-0.005044176310431467,0.1682629235352039,-0.2574955254149658,-1.1100577085287402,-0.26977882221216415,-1.2218552784829324,-0.48096301294004007,-0.8634789322497496,-1.1829033262715345
-0.35842505578299055,-0.510940699445897,0.5005752468507382,0.5098148632327507,-0.22918859506913855,-1.5307293893795553,-0.16952871953581702,-0.8546191834450318,-0.14943010288097883,-0.4528544200363695,-1.3479406773389353
-0.5544054323253771,-1.0325095484648488,-0.01914821692124186,-0.054319913007972356,-0.5168090760193191,-1.397633601766609,-0.26194197687057724,-0.23441501995753278,-0.4302787792486304,0.09549632570864608,-0.41559332699061224
-0.6624652262813294,-0.9743318561540809,-0.7172434999917018,-1.0028341825406906,-0.66783199172632,-2.237596797040648,-0.7734997204229546,-0.9775779034487697,-0.03014255932218347,0.0688008594551693,-0.3085924562607006
-0.17043976107959033,-1.3992543925559104,-0.7427310085614035,-0.4941998086105364,-0.8531738312693653,-2.143236471342173,-1.0598589702215295,-1.159840470171461,-0.04910301849922918,-0.6213237811047589,-1.0692278487619056
0.11587080506190879,-0.4838807742335857,-0.37015429164515395,-0.38854795686297083,-0.4541054734904787,-0.7804249190416067,-0.7366598127403658,-0.21718230863988627,-0.14708466269698406,-0.4794188739387363,-1.315563272063551
-0.1850181447855731,-0.5005523685255563,0.05427428774963415,0.5554507314023935,0.1672144946326368,-1.8915574169872011,-0.47826051149407384,-0.2548912905161216,-0.16057255202547058,-0.0984434680258083,-0.6826205273996863
-0.5130002632714594,-0.4523058197233148,-0.1854162030832057,-0.24945443959009309,-0.21884637888349326,-1.2134939607571913,-0.35135168533717254,-0.14744208955941066,-0.27407593270032754,-0.1407003308107802,-1.048787970877435
-1.1124917105155938,-1.2204987144016475,0.17092196275158214,0.12566676931653414,0.2290987157195312,-1.360892530230351,-0.39838828180371133,-0.3295358358226622,-0.1164923100768527,-0.3662881612684337,0.12924871357956597
-0.4430559232879541,-1.450821390261364,0.10796025786238551,0.102895762143699,-0.06386270615164535,-1.0272811333096388,-0.46297469871789904,-0.5725613030457078,0.012276335447073529,-0.17248862059555914,-1.1882155421217988
-0.06012283473667468,-1.1821462976387382,0.05884091340610624,0.21024934815679056,-0.6771169281387893,-0.9568620868435587,-0.4599563148070327,-0.7336340704898664,-0.9315181979213188,-0.8676722188392741,-1.36874019412325
-0.22883004999025905,-0.4616248810955835,-1.2154380126757152,-0.862131847571237,-1.2672785253014363,-2.541182111646752,-1.2119299197728268,-0.8904205647726683,-1.8306737429084712,-0.7736884610345547,-1.325307801198819
0.3034914184926878,-0.7061155301855697,-0.14662288020838918,0.00500005636486479,0.21358984134776432,-1.1721611905659377,-1.6667373182845728,-0.667652934498377,-0.683296746109472,-0.28999078004752177,-1.6684164248858393
-0.2420201524706721,-0.6268260782643954,-1.1625966105932153,-1.091590807199833,-0.8817032643670806,-1.6384948818642446,-0.12125629264748297,-1.0835204055364598,-0.3535963572101016,-0.8334264439399172,-0.6625358782206296
-0.18769527539615136,-1.0882690823842818,-1.429019756993905,-0.904507592049195,-1.2289212380951244,-0.838137924227545,-0.6583034004479252,-1.2015930128610433,-0.9197549107450228,-1.1381544411698126,-2.006425279846993
-0.4440126356303881,-0.9784374075585186,0.17359534140328772,0.18759843574068355,-0.3113721793010606,-0.5526530762095268,-0.5149653537938048,-0.10474379433433445,-0.00626502309959166,-1.0205504279349598,-0.6356475046751089
-0.7694537148758485,-1.2255979469214326,-0.1886588802722618,-2.0442978745725866,-0.6528222956027521,-1.4057660660573634,0.047101240029448294,-0.06734350054026282,-0.600231616160655,-0.6879918869402297,-1.3075298915987115
-1.0021298486176349,-1.9846621045049428,-1.1833226719661714,0.11314562146756149,-1.213277036667735,-2.2462360980126315,-1.2582975877329288,-1.0835789757163004,-0.6596272756898655,-0.595169685022346,-1.4673225562552243
0.3069109379236314,0.16897280057887784,-0.08845599632712518,-0.26281274770609475,-0.6645029928268906,-0.35272533562090996,-0.1214985114816506,-0.3181170532236879,0.44267764240371416,0.15247733233610575,-1.4314990461534352
-1.1754677399704265,-1.945638000582152,-0.22008425988836058,-0.2196307190624712,-0.10339123418228999,-1.4365421687120417,-0.9809813340937957,-0.5954086856210561,0.15887530193003996,-0.11436191588577249,-0.8769648271126781
-1.0093794882256348,-0.3828399086091286,-0.8999048821519258,-0.08982090946291736,-0.35770204478949025,-1.457073319987142,-1.027349180890684,-1.1197370501988084,-1.7021589713681695,-1.0091712804401318,-1.5492074096982382
0.13511046025078308,-1.5059551785514371,-0.5037424027321971,-0.23836777348725607,0.09724762508067573,-0.9599624669115878,-0.899789793507103,-0.16046113389259653,-0.3477617416128299,-0.8079490819800301,-0.7294050626034025
0.01611566648542695,-1.0797029679454402,-0.3331249102865553,-0.419479567929568,-0.861024689171646,-1.11564954178587,-1.1817552129380395,-1.5811805411210962,0.026145775233941456,0.2200650171198841,-2.0285911574794
0.23536368463687815,-1.2251320225923124,0.014448931009129017,0.7001355414478958,-0.38249622269068095,-1.3781875727946793,-1.0488577362544604,-1.2760132543273308,-0.019412286686774097,-0.7577790810587118,-0.35668990187733746
-0.45980432620832995,-1.9228346293604641,-0.1913240007866182,0.3341425448744461,-0.25425764050549393,-1.8235838619558753,-0.9065829801759089,-0.9615735007496676,-0.13048312322790193,-0.7925724184542615,-1.36293349140118
-0.18232097591639831,-0.8828757346986356,-1.1350038758010663,-1.1830326566567528,-0.9049848443758389,-0.8151189870351797,-1.8785919736963028,-0.9406461056043526,-1.0252186051966312,-1.6282098997710461,-0.9619048402076253
-0.7661597782869469,-1.0017032308789153,-0.25199734779693284,-0.5696390599539,-0.057453506343407686,-0.7612069495790564,-0.5909644077544239,-0.679124128031525,-0.6798915961559641,-1.018119189536788,-0.7721871534365573
0.07756832988561849,-0.3999643349007193,-0.18249013597290373,-0.006047458421556558,-0.8833359901958558,-1.3702934318392812,-0.9483097637984065,-0.6386635104115754,-0.08300111183851575,0.4634205573298816,-0.4242593856088468
-0.8488026600008153,-1.5929408278091286,-0.23520791699378288,0.24685806064268942,0.15508891685348797,-0.9563452128744758,-0.4884948239127665,0.04025814177562116,-0.7291390411233608,-0.9836986743253479,-0.5202946878476247
-0.5641822308877416,-1.1697653875952325,-0.9322561402753039,-0.914713101204405,-1.3293511249356162,-2.078882843801573,-1.6540492109199258,-1.1107828276777953,-1.481860362671824,-1.0170658198683038,-0.9137444663619911
0.46303640341543667,-0.9028303314781961,0.7525149305247866,0.12235008836416567,-0.020572673124450505,-1.4384237128982735,-1.0636325279377832,-0.44016031975592734,0.60274364827697,-0.3034200691823991,-0.9379136115979033
-0.9847155228393746,-0.8882567207069141,-1.035780273412987,-0.14302866749180201,-0.4212203734673175,-1.4992407787214577,-0.040762011755871415,-0.8223233934037675,-1.161851973910596,-0.5784793503221703,-1.8127717927316742
0.21296071107090742,0.46448612346783785,-0.074929141587429,0.16876007386676922,0.2974306548840375,0.0010990092603072028,-0.27396485999977205,-0.7236957745784613,0.03399887508375206,-0.7372079188490018,-0.8323795747068504
0.5242803441829577,-0.1608425114132347,0.3399896428662955,0.3114313222836146,-0.9321231380157613,-1.8993653847662468,-0.9052434177069881,-1.3959062374566604,-0.09604619269603863,-1.4424472005807398,-1.3196744824711775
-0.26385625147468894,-0.37055102030885007,-0.6523809771531247,-0.9331912815259299,-1.3295539231767854,-0.8724217583883529,0.15295992796145946,0.04317874074285339,-0.3229660188470295,-0.4191658875673539,-1.072315443808869
-0.17906522877199132,-0.6079434411878367,0.18936104734874346,0.9281975885662496,0.20666779310984654,-0.20321006181192436,-0.5623649081071257,-0.18995938964133136,-0.48403553768155,-0.5985989905699991,-0.6319339369733183
-0.789241775120005,-1.230749098200084,-0.5361419701866297,-0.2093378939254133,-1.552308664257668,-1.2937113115177081,-1.8453834591060194,-1.6888921335939409,-0.4642298657806464,-0.7984209709066825,-0.2593948968971429
-0.11212361441293463,-1.5800729038868826,-0.3472985333310401,-0.7800678428410903,-1.177859999301092,-1.0566890406756881,-0.49582448898969983,-0.8892159977181968,-0.2734423273362205,-1.0534645732019872,-0.9998874950169823
-0.2229737801926164,-1.4383754532826076,-0.16672072576678473,-1.0208602353069098,-0.5682589181469294,-1.4839172209317053,-0.09721685921959967,-0.47516497368487715,-0.07196469009090481,0.2096471068545405,-0.9891806158268147
-0.8408997386872132,-0.4946683183294463,-0.3123271160945224,-0.24379298970396143,-0.5284099900135225,-1.1484783584079177,-0.46279816693505793,-1.483905320497504,-0.3105090906108937,-1.0751186726208581,-1.2742168419644744
-0.5148773087313755,-0.25145844516310883,0.239390440591555,0.10430795986610315,0.05495517612015044,-1.6236791147972884,-1.145622699877756,-0.46039661419405925,-0.10697812847548861,-0.946918213629142,-1.164637652414306
-0.9406740644541652,-1.28078073855121,0.17903534711132188,0.13500896914671268,-0.11080195205452564,-1.8849285081472367,-1.133183201237683,-0.8603282275333642,-0.8251410807638606,-1.0667375928268885,-1.6663028668648423
-0.2903337203598311,-0.5898590254175515,-0.18981880250006825,-0.060257180277660735,-0.8411332354464032,-1.6433852021250732,-1.14943383270121,-0.6088721208855697,0.2974678281678313,-1.4473362766773963,-1.4723004694244033
-0.3410250981481421,-0.8293138398150813,0.40719437125601954,0.31766571592246934,-0.04976664312275599,-0.6606156391730115,-0.22050787189004778,-0.05964485392872851,-0.36223395177682166,-0.17943619332325234,-0.917924914607493
0.08658014686714152,-0.8374806001501941,-0.6167132965724282,-0.7363527638389019,-1.3357126302117663,-1.4269008929347986,-0.8388811641086692,-1.6997271806684375,0.0637012986070438,-0.7388451802035491,-1.3163133959826931
-0.18134828802040467,-1.787801865527003,-1.5093902348744237,-0.20445527883955306,-1.307014179842409,-1.2086716307531167,-1.365078949815138,-1.1770017413023572,-0.2500149774879544,-0.3740245516888464,-1.7559319654155048
-0.7350285498935809,-1.6516192531509433,-1.1269600191481122,-2.0551219636092575,-0.5951267902458243,-1.0834898834497029,-1.106528207606429,-0.6435053782764926,-1.146476329805159,-0.7398691085866068,-2.0769789823678235
